source_file,source_dir,dataset,dataset_name,dataset_label,dataset_family,scoring_policy,runtime_policy,evidence_tier,experiment_tag,created_at,mode,mode_label,model,sub_model,task_id,run_idx,ok,matched,outcome,elapsed_s,total_tokens,llm_calls,estimated_cost_usd
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,2,True,False,mismatch,66.04526961999727,7570,3,0.0094452
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,3,True,True,pass,69.11920843999906,6783,3,0.0074898
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,1,True,True,pass,35.6344315469978,5671,3,0.0059778
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,2,True,True,pass,79.1585176080007,16830,3,0.0171132
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,3,True,True,pass,48.949110788002145,5467,3,0.0055626
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,1,True,True,pass,372.5324736529983,7195,3,0.0084882
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,2,True,False,mismatch,29.203047742998024,4844,2,0.0061848
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,3,True,True,pass,347.3234501299994,6105,3,0.0063918
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,1,True,False,mismatch,38.74562798899933,3171,2,0.0029178
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,2,True,False,mismatch,154.75986625199948,8162,6,0.0126228
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,3,True,True,pass,51.54222835299879,4284,2,0.0046584
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,1,True,False,mismatch,79.69661810199977,7417,3,0.0080094
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,2,True,False,mismatch,38.4771235119988,8938,2,0.0109692
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,3,True,True,pass,54.77678486700097,5803,3,0.0048258
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,1,True,False,mismatch,41.67902742899969,5779,3,0.0058314
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,2,True,True,pass,52.69615038399934,4363,2,0.0053274
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,3,True,False,mismatch,82.59837522599992,11025,3,0.0127446
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,1,True,False,mismatch,29.782460966001963,2124,1,0.0036264
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,2,True,False,mismatch,31.157740180002293,1317,1,0.0012054
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,3,True,False,mismatch,22.288452372999018,1236,1,0.0009624
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,1,True,True,pass,14.746800195000105,1415,1,0.0015042
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,2,True,True,pass,21.810650113999145,1273,1,0.0010782
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,3,True,True,pass,24.88270241900318,1885,1,0.0029142
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,1,True,False,mismatch,28.060658660000627,1249,1,0.0009918
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,2,True,False,mismatch,33.27470631200049,1213,1,0.0008838
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,3,True,False,mismatch,19.762782480996975,1276,1,0.0010728
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,1,True,True,pass,90.00925408299736,1699,1,0.0023442
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,2,True,True,pass,50.17678615799741,1502,1,0.0017532
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,3,True,False,mismatch,58.822819921999326,4086,1,0.0095052
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,1,True,False,mismatch,43.784895721000794,2346,1,0.0042468
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,2,True,False,mismatch,23.90713400900131,1413,1,0.0014478
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,3,True,False,mismatch,31.284114395999495,1310,1,0.0011388
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,1,True,False,mismatch,49.460712608000904,1852,1,0.0027768
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,2,True,True,pass,20.786442769000132,1246,1,0.0009588
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,3,True,False,mismatch,37.888007961002586,1278,1,0.0010548
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,1,True,False,mismatch,347.7517523989991,1362,1,0.0013404
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,2,True,False,mismatch,107.21663820300091,3790,3,0.0069444
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,3,True,False,mismatch,29.694050171001436,1241,1,0.0009774
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,1,True,False,mismatch,23.34800711400021,1501,1,0.0017622
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,2,True,True,pass,33.892965099999856,1255,1,0.0010242
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,3,True,True,pass,47.206237813999905,1248,1,0.0010032
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,1,True,False,mismatch,37.37805935600045,1610,1,0.0020748
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,2,True,False,mismatch,69.73566017600024,1262,1,0.0010308
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,3,True,False,mismatch,358.40262607800105,1302,1,0.0011508
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,1,True,True,pass,44.85023523700147,1642,1,0.0021732
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,2,True,True,pass,50.48323931499908,1700,1,0.0023472
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,3,True,False,mismatch,42.40407337000215,1408,1,0.0014712
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,1,True,False,mismatch,33.064259048001986,1279,1,0.0010458
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,2,True,False,mismatch,31.333952426000906,1271,1,0.0010218
