source_file,dataset,mode,model,task_id,check_type,ok,matched,category,detail,answer_preview,error_preview
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0044,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0044,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0045,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0045,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0045,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0046,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0046,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0046,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0047,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0047,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0047,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0048,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0048,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0048,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0049,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0049,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0049,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0050,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0050,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0050,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0051,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0051,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0051,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0052,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0052,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0052,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0053,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0053,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0053,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0054,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0054,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0054,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0055,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0055,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0055,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0056,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0056,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0056,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0057,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0057,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0057,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0058,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0058,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0058,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0059,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0059,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0059,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0060,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0060,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_winogrande_100.json,hf_winogrande_100.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,winogrande_validation_0060,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
